member_uid,member_name,group_uid,group_name,age,age_youth,age_experience,age_senior,idol_signal,group_signal,role_weights_0_to_5,stat,manual,baseline,semantic_prior,learned,baseline_error,semantic_prior_error,learned_error,learned_abs_error
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,physical.natural_fitness,12,18,18,17,6,6,5,5
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,physical.stamina,12,18,18,17,6,6,5,5
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,appearance.cute,13,19,19,19,6,6,6,6
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,appearance.pretty,11,17,17,17,6,6,6,6
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,technical.pitch,18,20,20,20,2,2,2,2
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,technical.tone,17,18,18,18,1,1,1,1
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,technical.breath,18,20,20,20,2,2,2,2
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,technical.rhythm,17,19,19,19,2,2,2,2
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,technical.power,13,15,15,15,2,2,2,2
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,technical.grace,13,15,15,15,2,2,2,2
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,mental.clever,13,14,14,13,1,1,0,0
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,mental.humor,14,15,15,14,1,1,0,0
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,mental.talking,14,12,12,11,-2,-2,-3,3
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,mental.determination,7,13,13,12,6,6,5,5
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,mental.teamwork,10,16,16,16,6,6,6,6
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,mental.fashion,7,13,13,12,6,6,5,5
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,physical.strength,10,16,16,15,6,6,5,5
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,physical.agility,14,14,14,14,0,0,0,0
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,physical.natural_fitness,14,18,18,17,4,4,3,3
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,physical.stamina,10,13,13,12,3,3,2,2
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,appearance.cute,18,18,18,18,0,0,0,0
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,appearance.pretty,12,13,13,13,1,1,1,1
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,technical.pitch,11,12,12,11,1,1,0,0
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,technical.tone,11,16,16,16,5,5,5,5
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,technical.breath,11,15,15,15,4,4,4,4
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,technical.rhythm,11,18,18,18,7,7,7,7
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,technical.power,14,15,15,15,1,1,1,1
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,technical.grace,17,15,15,15,-2,-2,-2,2
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,mental.clever,13,16,16,15,3,3,2,2
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,mental.humor,10,13,13,12,3,3,2,2
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,mental.talking,14,17,17,16,3,3,2,2
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,mental.determination,11,14,14,13,3,3,2,2
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,mental.teamwork,16,18,18,18,2,2,2,2
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.3476,0.2377,,mental.fashion,14,17,17,16,3,3,2,2
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,physical.strength,12,13,13,12,1,1,0,0
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,physical.agility,11,13,13,13,2,2,2,2
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,physical.natural_fitness,14,18,18,17,4,4,3,3
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,physical.stamina,10,14,14,13,4,4,3,3
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,appearance.cute,17,16,16,16,-1,-1,-1,1
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,appearance.pretty,12,13,13,13,1,1,1,1
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,technical.pitch,14,18,18,17,4,4,3,3
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,technical.tone,12,17,17,16,5,5,4,4
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,technical.breath,13,17,17,16,4,4,3,3
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,technical.rhythm,11,16,16,16,5,5,5,5
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,technical.power,15,18,18,18,3,3,3,3
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,technical.grace,17,15,15,14,-2,-2,-3,3
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,mental.clever,10,14,14,13,4,4,3,3
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,mental.humor,10,12,12,11,2,2,1,1
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,mental.talking,13,17,17,16,4,4,3,3
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,mental.determination,13,17,17,16,4,4,3,3
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,mental.teamwork,12,13,13,12,1,1,0,0
ddb5696e-2390-4d7e-b17d-6de5e77a3533,如月なな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,19,0.5,0.1,0,0.2487,0.2377,,mental.fashion,9,13,13,12,4,4,3,3
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,physical.strength,12,16,16,15,4,4,3,3
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,physical.agility,12,14,14,14,2,2,2,2
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,physical.natural_fitness,12,14,14,13,2,2,1,1
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,physical.stamina,12,12,12,11,0,0,-1,1
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,appearance.cute,14,15,15,15,1,1,1,1
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,appearance.pretty,16,16,16,16,0,0,0,0
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,technical.pitch,19,12,12,11,-7,-7,-8,8
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,technical.tone,18,13,13,13,-5,-5,-5,5
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,technical.breath,18,13,13,13,-5,-5,-5,5
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,technical.rhythm,17,12,12,12,-5,-5,-5,5
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,technical.power,17,12,12,12,-5,-5,-5,5
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,technical.grace,15,12,12,12,-3,-3,-3,3
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,mental.clever,12,13,13,12,1,1,0,0
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,mental.humor,10,12,12,11,2,2,1,1
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,mental.talking,12,13,13,12,1,1,0,0
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,mental.determination,11,13,13,12,2,2,1,1
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,mental.teamwork,11,16,16,16,5,5,5,5
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0.1533,0.2377,,mental.fashion,8,13,13,12,5,5,4,4
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,physical.strength,15,14,14,13,-1,-1,-2,2
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,physical.agility,13,12,12,12,-1,-1,-1,1
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,physical.natural_fitness,11,16,16,15,5,5,4,4
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,physical.stamina,11,13,13,12,2,2,1,1
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,appearance.cute,14,12,12,12,-2,-2,-2,2
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,appearance.pretty,17,16,16,16,-1,-1,-1,1
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,technical.pitch,14,13,13,12,-1,-1,-2,2
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,technical.tone,13,13,13,13,0,0,0,0
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,technical.breath,15,14,14,14,-1,-1,-1,1
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,technical.rhythm,16,13,13,13,-3,-3,-3,3
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,technical.power,15,16,16,16,1,1,1,1
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,technical.grace,16,16,16,16,0,0,0,0
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,mental.clever,12,17,17,16,5,5,4,4
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,mental.humor,10,12,12,11,2,2,1,1
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,mental.talking,12,17,17,16,5,5,4,4
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,mental.determination,12,17,17,16,5,5,4,4
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,mental.teamwork,11,12,12,12,1,1,1,1
25e6538c-68e4-4d4f-8aca-becdd5efd613,水琴まなみ,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,20,0.3333,0.2,0,0,0.2377,,mental.fashion,9,14,14,13,5,5,4,4
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,physical.strength,13,12,12,11,-1,-1,-2,2
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,physical.agility,13,14,14,13,1,1,0,0
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,physical.natural_fitness,12,16,16,15,4,4,3,3
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,physical.stamina,11,15,15,14,4,4,3,3
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,appearance.cute,14,15,15,15,1,1,1,1
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,appearance.pretty,15,15,15,14,0,0,-1,1
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,technical.pitch,18,16,16,15,-2,-2,-3,3
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,technical.tone,17,14,14,14,-3,-3,-3,3
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,technical.breath,17,18,18,18,1,1,1,1
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,technical.rhythm,15,15,15,15,0,0,0,0
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,technical.power,15,13,13,13,-2,-2,-2,2
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,technical.grace,15,14,14,14,-1,-1,-1,1
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,mental.clever,11,12,12,11,1,1,0,0
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,mental.humor,10,14,14,13,4,4,3,3
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,mental.talking,12,13,13,12,1,1,0,0
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,mental.determination,15,19,19,18,4,4,3,3
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,mental.teamwork,11,14,14,14,3,3,3,3
45484495-8792-48db-bab0-560ee4107464,清見るん,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,23,0,0.5,0,0.225,0.2377,,mental.fashion,9,13,13,12,4,4,3,3
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,physical.strength,12,12,12,11,0,0,-1,1
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,physical.agility,18,13,13,13,-5,-5,-5,5
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,physical.natural_fitness,13,15,15,14,2,2,1,1
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,physical.stamina,10,12,12,11,2,2,1,1
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,appearance.cute,15,15,16,15,0,1,0,0
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,appearance.pretty,10,11,11,11,1,1,1,1
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,technical.pitch,12,17,17,16,5,5,4,4
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,technical.tone,13,13,13,12,0,0,-1,1
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,technical.breath,12,14,14,13,2,2,1,1
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,technical.rhythm,17,15,15,15,-2,-2,-2,2
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,technical.power,16,15,15,15,-1,-1,-1,1
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,technical.grace,15,18,18,17,3,3,2,2
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,mental.clever,11,16,16,15,5,5,4,4
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,mental.humor,10,15,15,14,5,5,4,4
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,mental.talking,10,10,10,9,0,0,-1,1
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,mental.determination,13,18,18,17,5,5,4,4
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,mental.teamwork,9,14,14,13,5,5,4,4
814c40ad-bcde-4f1a-af3b-f5154e98d601,美山ひな,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,18,0.6667,0,0,0,0.2377,,mental.fashion,6,11,11,10,5,5,4,4
f58e36c6-38e3-49d7-9253-2225dc16f3d2,茉井良菜,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,26,0,0.8,0.1,0.5051,0.2377,,physical.strength,13,17,17,16,4,4,3,3
f58e36c6-38e3-49d7-9253-2225dc16f3d2,茉井良菜,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,26,0,0.8,0.1,0.5051,0.2377,,physical.agility,15,18,18,17,3,3,2,2
f58e36c6-38e3-49d7-9253-2225dc16f3d2,茉井良菜,44Ki44Kt44K344OWcHJvamVjdA,アキシブproject,26,0,0.8,0.1,0.5051,0.2377,,physical.natural_fitness,11,13,13,12,2,2,1,1
